dgp,statistic,n,method,lower_mean_diff,lower_mean_diff_CI_low,lower_mean_diff_CI_high,upper_mean_diff,upper_mean_diff_CI_low,upper_mean_diff_CI_high
DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,double,-0.0013287586306395425,-0.01271849388639919,0.010583718302160405,-0.0014067292621148366,-0.004958597533629578,0.0021330358040641075
DGPBiNorm-1_1_2.0_0.5_1.0,corr,8,percentile,-0.0006792452028074483,-0.005735767140311231,0.004337947807658039,-0.0001896601319429323,-0.0024234843342060166,0.002028567035460896
DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,double,0.0006686882347558384,-0.0019610540545092377,0.003245766176467406,0.0006101505442695978,-0.0008410310644019977,0.002112271388108605
DGPBiNorm-1_1_2.0_0.5_1.0,corr,32,percentile,-0.001239829352123738,-0.002577773641627307,0.0001653820529409747,-0.0005469497085326498,-0.0014350120863964228,0.000351506693683122
DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,double,-0.0004172530222737366,-0.001341813329880676,0.000546199123965384,-9.052586003413288e-05,-0.0008023153462008404,0.0006108789057152709
DGPBiNorm-1_1_2.0_0.5_1.0,corr,128,percentile,-9.291901256760787e-05,-0.0007366831426635582,0.0005531248581426211,5.873552627198464e-06,-0.0004948227829833771,0.0005171243970781814
DGPExp_1,mean,8,double,0.001470467484245414,-0.0018306372509050337,0.004883625347196753,0.0018292351185147484,-0.011456762587276759,0.015204180287307722
DGPExp_1,mean,8,percentile,-0.0005582066256014064,-0.0022898401350824166,0.0010713104557632826,0.001079188689527526,-0.0016158101226119081,0.003815193218653461
DGPExp_1,mean,32,double,3.2429767183874135e-06,-0.0013432542493911218,0.0013619294532815787,0.0018935817993708613,-0.0030854733904313782,0.006851987802182847
DGPExp_1,mean,32,percentile,-3.1655364304436994e-05,-0.0010466154354780407,0.0009837995566199665,-0.0006868472811326603,-0.0022596843212239416,0.0008819841580037879
DGPExp_1,mean,128,double,0.000514774835612636,-0.0002799575824362463,0.0013225990609203725,-0.00046113025686512555,-0.0018882330039003271,0.0009390460856360699
DGPExp_1,mean,128,percentile,0.0005128846166943629,-8.376148055103184e-05,0.0011079137757982688,-7.380962201055219e-06,-0.0007409422071438891,0.000725888494037727
DGPExp_1,median,8,double,0.0026670797197892024,-0.0005529586460995008,0.005791537418343494,0.030953659374746357,0.0077724639227273445,0.05455095150765525
DGPExp_1,median,8,percentile,-0.0016071591222007306,-0.005791969551098468,0.0022202562995432404,-0.005359093525288561,-0.016060474804272053,0.00463499817293536
DGPExp_1,median,32,double,0.008891149075697363,0.006982535520333928,0.01094633265621273,0.018176402989605968,0.014568522645871076,0.021891481869810075
